suite,tags,test_id,test_name,pytest_node,test_type,module,priority,ci_hil,expected_result
gui,gui; ui; mock,test_tc_gui_103,test tc gui 103,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_103,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_104,test tc gui 104,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_104,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_110,test tc gui 110,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_110,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_111,test tc gui 111,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_111,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_112,test tc gui 112,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_112,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_120,test tc gui 120,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_120,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_121,test tc gui 121,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_121,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_122,test tc gui 122,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_122,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_123,test tc gui 123,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_123,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_124,test tc gui 124,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_124,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_125,test tc gui 125,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_125,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_130,test tc gui 130,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_130,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_131,test tc gui 131,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_131,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_132,test tc gui 132,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_132,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_133,test tc gui 133,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_133,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_134,test tc gui 134,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_134,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_135,test tc gui 135,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_135,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_160,test tc gui 160,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_160,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_161,test tc gui 161,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_161,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_162,test tc gui 162,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_162,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_163,test tc gui 163,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_163,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_164,test tc gui 164,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_164,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_170,test tc gui 170,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_170,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_171,test tc gui 171,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_171,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_172,test tc gui 172,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_172,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_173,test tc gui 173,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_173,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_174,test tc gui 174,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_174,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_175,test tc gui 175,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_175,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_176,test tc gui 176,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_176,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_180,test tc gui 180,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_180,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_181,test tc gui 181,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_181,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_tc_gui_182,test tc gui 182,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_182,pytest,tests/test_suite_gui/testcase_tc_gui_automation.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_panel_registry,TestRunner registers the gesture case and the bridge lists it,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_runner_registry,pytest,tests/test_suite_gui/testcase_test_panel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_controller_surface,TestController exposes runner+supervisor under generic names; empty runner is harmless,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_test_controller_surface,pytest,tests/test_suite_gui/testcase_test_panel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,shared_log_model,"Shared LogListModel appends, exposes roles, caps, and clears",tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_shared_log_model,pytest,tests/test_suite_gui/testcase_test_panel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_panel_pose_video_forcing,MOCK source points slot 0 at the requested gui-folder hand video,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_pose_video_forcing,pytest,tests/test_suite_gui/testcase_test_panel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_panel_gesture_capture,"GuiDriver records motor-id, speed span, and fist-stop from bridge signals",tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_gesture_capture_plumbing,pytest,tests/test_suite_gui/testcase_test_panel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_panel_run_synthetic,Runner reaches PASS when bridge state satisfies the gesture predicates,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_runner_pass_with_synthetic_state,pytest,tests/test_suite_gui/testcase_test_panel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_panel_gesture_drives_services,A gesture run drives the supervisor camera+gesture services for the snapshot,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_gesture_run_drives_services,pytest,tests/test_suite_gui/testcase_test_panel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_panel_cancel,Cancellation surfaces a FAIL result and clears the running flag,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_runner_cancel,pytest,tests/test_suite_gui/testcase_test_panel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_panel_mock_source_forcing,MOCK source forces mock-camera mode and the gui-folder video,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_camera_source_forcing,pytest,tests/test_suite_gui/testcase_test_panel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_panel_service_lifecycle,ServiceLifecycleTest passes against simulated services through the runner,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_service_lifecycle_end_to_end,pytest,tests/test_suite_gui/testcase_test_panel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,test_panel_unknown_id,Unknown case id surfaces a FAIL result without crashing,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_runner_unknown_case_id,pytest,tests/test_suite_gui/testcase_test_panel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_live_mock,Launch VlaPanel with MOCK camera feed and verify it goes live,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_camera_live_mock,pytest,tests/test_suite_gui/testcase_vlaPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_live_real,Launch VlaPanel with REAL Hololink IMX274 camera feed,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_camera_live_real,pytest,tests/test_suite_gui/testcase_vlaPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,bridge_defaults,VlaPanelBridge initialises with YAML-backed defaults,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_bridge_defaults,pytest,tests/test_suite_gui/testcase_vlaPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,vla_config_loads,load_vla_config returns fully-populated dict with defaults,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_vla_config_loads,pytest,tests/test_suite_gui/testcase_vlaPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,vla_joint_map_defaults,Default joint_map produces 4 mapped + 2 unmapped entries,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_vla_joint_map_defaults,pytest,tests/test_suite_gui/testcase_vlaPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_bridge_mock_props,VLA bridge mock-camera properties initialise from YAML,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_camera_bridge_mock_props,pytest,tests/test_suite_gui/testcase_vlaPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_configure_mock_single,VLA mock configure sets preview live (single),tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_camera_configure_mock_single,pytest,tests/test_suite_gui/testcase_vlaPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,camera_configure_mock_double,VLA mock configure sets both previews live (double),tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_camera_configure_mock_double,pytest,tests/test_suite_gui/testcase_vlaPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,qml_source,vla_panel.qml exists and imports AppComponents,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_qml_source,pytest,tests/test_suite_gui/testcase_vlaPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
gui,gui; ui; mock,qml_loads,vla_panel.qml parses and resolves all imports,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_qml_loads,pytest,tests/test_suite_gui/testcase_vlaPanel.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
hil,hil; camera; hololink; mediapipe; vla,real_usb_camera_available,Real USB camera enumeration,tests/test_suite_hil/testcase_hil_gates.py::TestHilGates::test_real_usb_camera_available,pytest,tests/test_suite_hil/testcase_hil_gates.py,,HIL,pytest test passes or skips when its configured environment gate is unavailable
hil,hil; camera; hololink; mediapipe; vla,hololink_board_reachable,Hololink board discovery gate,tests/test_suite_hil/testcase_hil_gates.py::TestHilGates::test_hololink_board_reachable,pytest,tests/test_suite_hil/testcase_hil_gates.py,,HIL,pytest test passes or skips when its configured environment gate is unavailable
hil,hil; camera; hololink; mediapipe; vla,gesture_assets_present,MediaPipe gesture model and videos present,tests/test_suite_hil/testcase_hil_gates.py::TestHilGates::test_gesture_assets_present,pytest,tests/test_suite_hil/testcase_hil_gates.py,,HIL,pytest test passes or skips when its configured environment gate is unavailable
hil,hil; camera; hololink; mediapipe; vla,vla_service_reachable,VLA/ZMQ service TCP reachability gate,tests/test_suite_hil/testcase_hil_gates.py::TestHilGates::test_vla_service_reachable,pytest,tests/test_suite_hil/testcase_hil_gates.py,,HIL,pytest test passes or skips when its configured environment gate is unavailable
log,log; unit,dual_sink_write,RuntimeLogger writes .log and .jsonl records,tests/test_suite_log/testcase_runtime_logger.py::TestRuntimeLogger::test_dual_sink_write,pytest,tests/test_suite_log/testcase_runtime_logger.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
log,log; unit,convenience_methods,RuntimeLogger convenience methods preserve levels,tests/test_suite_log/testcase_runtime_logger.py::TestRuntimeLogger::test_convenience_methods_and_log_dir_creation,pytest,tests/test_suite_log/testcase_runtime_logger.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,test_subsystem_values,test subsystem values,tests/test_suite_packets/testcase_codes.py::test_subsystem_values,pytest,tests/test_suite_packets/testcase_codes.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,test_phase_code_range,test phase code range,tests/test_suite_packets/testcase_codes.py::test_phase_code_range,pytest,tests/test_suite_packets/testcase_codes.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,test_error_code_includes_diagram_spelling,test error code includes diagram spelling,tests/test_suite_packets/testcase_codes.py::test_error_code_includes_diagram_spelling,pytest,tests/test_suite_packets/testcase_codes.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,test_coded_error_str_and_code,test coded error str and code,tests/test_suite_packets/testcase_codes.py::test_coded_error_str_and_code,pytest,tests/test_suite_packets/testcase_codes.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,test_enum_values_are_unique,test enum values are unique,tests/test_suite_packets/testcase_codes.py::test_enum_values_are_unique,pytest,tests/test_suite_packets/testcase_codes.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,test_subsystem_complete_mapping,test subsystem complete mapping,tests/test_suite_packets/testcase_codes.py::test_subsystem_complete_mapping,pytest,tests/test_suite_packets/testcase_codes.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,test_phase_code_pipeline_order,test phase code pipeline order,tests/test_suite_packets/testcase_codes.py::test_phase_code_pipeline_order,pytest,tests/test_suite_packets/testcase_codes.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,test_gesture_code_values,test gesture code values,tests/test_suite_packets/testcase_codes.py::test_gesture_code_values,pytest,tests/test_suite_packets/testcase_codes.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,test_coded_error_string_contains_code_name_and_value,test coded error string contains code name and value,tests/test_suite_packets/testcase_codes.py::test_coded_error_string_contains_code_name_and_value,pytest,tests/test_suite_packets/testcase_codes.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,ecb_header_data_pair_roundtrip,ECB header and data pair roundtrip,tests/test_suite_packets/testcase_ecb_codec.py::TestEcbCodec::test_ecb_header_and_data_pair_roundtrip,pytest,tests/test_suite_packets/testcase_ecb_codec.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,ecb_message_roundtrip,ECB message and Thor payload roundtrip,tests/test_suite_packets/testcase_ecb_codec.py::TestEcbCodec::test_ecb_message_and_thor_payload_roundtrip,pytest,tests/test_suite_packets/testcase_ecb_codec.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,ecb_builders,Convenience ECB builders preserve defaults and masks,tests/test_suite_packets/testcase_ecb_codec.py::TestEcbCodec::test_builders_default_payload_and_masks,pytest,tests/test_suite_packets/testcase_ecb_codec.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,udp_header_roundtrip,UDP header pack/unpack and bounds,tests/test_suite_packets/testcase_packets.py::TestPacketWireFormats::test_udp_header_roundtrip_and_bounds,pytest,tests/test_suite_packets/testcase_packets.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,ethercat_command_roundtrip,EtherCAT command payload roundtrip,tests/test_suite_packets/testcase_packets.py::TestPacketWireFormats::test_ethercat_command_roundtrip_and_validation,pytest,tests/test_suite_packets/testcase_packets.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,ethercat_status_flags,EtherCAT status flag and telemetry decode,tests/test_suite_packets/testcase_packets.py::TestPacketWireFormats::test_ethercat_status_flags_and_telemetry,pytest,tests/test_suite_packets/testcase_packets.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
packets,backend; packets; unit,vla_ethercat_packet_layout,VLA/EtherCAT composite packet layout,tests/test_suite_packets/testcase_packets.py::TestPacketWireFormats::test_vla_ethercat_packet_layout_and_length_guard,pytest,tests/test_suite_packets/testcase_packets.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
smoke,smoke; linux; full_stack,qapplication_launch,PySide6 QApplication initialises without crashing (offscreen),tests/test_suite_smoke/testcase_smoke.py::TestSmoke::test_qapplication_launch,pytest,tests/test_suite_smoke/testcase_smoke.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
smoke,smoke; linux; full_stack,import_smoke,Core packages import without errors,tests/test_suite_smoke/testcase_smoke.py::TestSmoke::test_import_smoke,pytest,tests/test_suite_smoke/testcase_smoke.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,disabled_controller_is_inert,A disabled controller never connects and its read/write methods are no-ops,tests/test_suite_vla/testcase_robot_arm_controller.py::TestRobotArmController::test_disabled_controller_is_inert,pytest,tests/test_suite_vla/testcase_robot_arm_controller.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,read_state_orders_by_joint_names,"read_state returns Present_Position ordered by JOINT_NAMES as float32 (6,)",tests/test_suite_vla/testcase_robot_arm_controller.py::TestRobotArmController::test_read_state_orders_by_joint_names,pytest,tests/test_suite_vla/testcase_robot_arm_controller.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,write_goal_sync_writes_goal_position,"write_goal issues one sync_write('Goal_Position', {joint: value}) over all six joints",tests/test_suite_vla/testcase_robot_arm_controller.py::TestRobotArmController::test_write_goal_sync_writes_goal_position,pytest,tests/test_suite_vla/testcase_robot_arm_controller.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,action_chunk_emits_four_motor_gauge_signals,"An (8, 6) chunk produces exactly 4 vla_motor_angle_deg GUI emissions per step (all 6 positions are still written to the arm via write_goal; only joints 0-3 appear as motor angle gauges in the GUI)",tests/test_suite_vla/testcase_vla_action_playback.py::TestVlaActionPlayback::test_action_chunk_emits_four_motor_gauge_signals,pytest,tests/test_suite_vla/testcase_vla_action_playback.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,wrist_roll_excluded_from_gauge_display,wrist_roll (joint index 4) is excluded from the vla_motor_angle_deg GUI signal (write_goal() still forwards it to the physical arm),tests/test_suite_vla/testcase_vla_action_playback.py::TestVlaActionPlayback::test_wrist_roll_excluded_from_gauge_display,pytest,tests/test_suite_vla/testcase_vla_action_playback.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,gripper_held_open,Gripper stays 'open' through varying gripper values and never emits motor signals,tests/test_suite_vla/testcase_vla_action_playback.py::TestVlaActionPlayback::test_gripper_held_open,pytest,tests/test_suite_vla/testcase_vla_action_playback.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,action_chunk_updates_motor_states,presenter._motor_states reflects the final step of the chunk,tests/test_suite_vla/testcase_vla_action_playback.py::TestVlaActionPlayback::test_action_chunk_updates_motor_states,pytest,tests/test_suite_vla/testcase_vla_action_playback.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,write_goal_called_per_timestep,Each action step is forwarded to the arm via write_goal with the full 6-joint vector,tests/test_suite_vla/testcase_vla_arm_playback.py::TestVlaArmPlayback::test_write_goal_called_per_timestep,pytest,tests/test_suite_vla/testcase_vla_arm_playback.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,continuous_loop_resubmits,"When a chunk finishes while running, the presenter re-submits a fresh inference job",tests/test_suite_vla/testcase_vla_arm_playback.py::TestVlaArmPlayback::test_continuous_loop_resubmits,pytest,tests/test_suite_vla/testcase_vla_arm_playback.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,vla_client_mock_shape,"Mock mode returns a (T, 6) float32 chunk for a 224x224x3 uint8 frame",tests/test_suite_vla/testcase_vla_client.py::TestVlaClient::test_vla_client_mock_shape,pytest,tests/test_suite_vla/testcase_vla_client.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,vla_client_real_server_unreachable,Real-mode failures from PolicyClient.get_action raise VlaClientError,tests/test_suite_vla/testcase_vla_client.py::TestVlaClient::test_vla_client_real_server_unreachable,pytest,tests/test_suite_vla/testcase_vla_client.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,vla_config_loads,Empty vla section yields a fully-populated dict with sensible defaults,tests/test_suite_vla/testcase_vla_config.py::TestVlaConfig::test_vla_config_loads,pytest,tests/test_suite_vla/testcase_vla_config.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,vla_joint_map_defaults,Default joint_map maps joints 0-3 to node 0 motors 0-3; 4 and 5 unmapped,tests/test_suite_vla/testcase_vla_config.py::TestVlaConfig::test_vla_joint_map_defaults,pytest,tests/test_suite_vla/testcase_vla_config.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,prompt_to_motor_e2e_mock,Full chain in mock mode drives all four motors; Stop halts the continuous loop cleanly,tests/test_suite_vla/testcase_vla_e2e.py::TestVlaEndToEndMock::test_prompt_to_motor_e2e_mock,pytest,tests/test_suite_vla/testcase_vla_e2e.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,tab_switch_e2e_mock,Submit then nav away: supervisor.stop() called and motor signals halt,tests/test_suite_vla/testcase_vla_e2e.py::TestVlaEndToEndMock::test_tab_switch_e2e_mock,pytest,tests/test_suite_vla/testcase_vla_e2e.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,nav_away_stops_server,Supervisor=ready: changing section to 'base' calls supervisor.stop(),tests/test_suite_vla/testcase_vla_nav_lifecycle.py::TestVlaNavLifecycle::test_nav_away_stops_server,pytest,tests/test_suite_vla/testcase_vla_nav_lifecycle.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,nav_away_during_startup_stops_subprocess,Supervisor=starting: nav-away tears the subprocess down before ready,tests/test_suite_vla/testcase_vla_nav_lifecycle.py::TestVlaNavLifecycle::test_nav_away_during_startup_stops_subprocess,pytest,tests/test_suite_vla/testcase_vla_nav_lifecycle.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,nav_back_does_not_auto_start,Returning to the VLA panel does not call supervisor.start() on its own,tests/test_suite_vla/testcase_vla_nav_lifecycle.py::TestVlaNavLifecycle::test_nav_back_does_not_auto_start,pytest,tests/test_suite_vla/testcase_vla_nav_lifecycle.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,nav_away_cancels_in_flight_inference,Nav-away while playback is running stops the timer and clears _action_chunk,tests/test_suite_vla/testcase_vla_nav_lifecycle.py::TestVlaNavLifecycle::test_nav_away_cancels_in_flight_inference,pytest,tests/test_suite_vla/testcase_vla_nav_lifecycle.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,vla_caches_latest_camera_frame,"After QML sink registration, the next videoFrameChanged populates _last_frame",tests/test_suite_vla/testcase_vla_presenter.py::TestVlaPresenterFrameCaching::test_vla_caches_latest_camera_frame,pytest,tests/test_suite_vla/testcase_vla_presenter.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,vla_frame_cache_throttled_to_15_fps,Bursts of frames within the throttle window do not overwrite the cache,tests/test_suite_vla/testcase_vla_presenter.py::TestVlaPresenterFrameCaching::test_vla_frame_cache_is_throttled,pytest,tests/test_suite_vla/testcase_vla_presenter.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,prompt_starts_server_when_down,Offline supervisor: prompt triggers exactly one supervisor.start() call,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_starts_server_when_down,pytest,tests/test_suite_vla/testcase_vla_prompt_handler.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
vla,vla; mock,prompt_reuses_ready_server,Ready supervisor: no start() call; the worker receives the job directly,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_reuses_ready_server,pytest,tests/test_suite_vla/testcase_vla_prompt_handler.py,,CI,pytest test passes or skips when its configured environment gate is unavailable
