Test Case ID,Owner,Component,Dependency,PreCondition,Test Name,Steps,Expected Result,Fail Conditions,Priority,Severity,Automation Readiness,Automation Status,Test Environment (CI/HIL),Observations,Jira Link,Next Action (if Fail)
TC-GUI-023,-,Transport Controls,TC-GUI-020,System is in RUNNING state.,Reset clears motor gauges and stops the mock timer,1. Click the Reset button in the LeftRail transport row ; 2. Verify KPI status reverts to READY ; 3. Verify all motor card RPM gauges display 0 ; 4. Wait 600 ms; verify gauges stay at 0 (timer stopped),"base_reset_clicked signal emits; all motor bridge data is zeroed via update_motor_data; KPI status is READY; no further mock ticks occur.
","Gauges are non-zero after reset; timer continues ticking; status stays RUNNING.
",P1,Major,Automatable,Ready,CI,"BasePanelPresenter._handle_reset() calls update_motor_data with zeros for all nodes and motors, stops gesture, and stops mock timer.
",-,Verify _handle_reset loops all nodes/motors; check mock timer stop.
TC-GUI-030,-,Base Panel / KPI Strip,TC-GUI-001,Base panel visible; system has not been started.,KPI strip renders READY status on initial load,1. Open Base panel ; 2. Read the KPI strip status field value,"Status field shows 'READY'; totalRpm shows 0; fault count shows 0.
",Status shows RUNNING or empty; totalRpm is non-zero before Play.,P1,Major,Automatable,Ready,CI,KpiStrip initial state is driven by base_transport_playing=false in QML.,-,Check initial value of base_transport_playing binding in QML.
TC-GUI-031,-,Base Panel / KPI Strip,TC-GUI-020,System is RUNNING; mock_data.enabled: true.,KPI totalRpm aggregates live mock RPM values across all motor cards,1. Start the system (Play) ; 2. Wait 1000 ms for mock data to populate motor gauges ; 3. Sum the RPM values shown on all visible motor cards ; 4. Read totalRpm from the KPI strip,"KPI totalRpm equals the sum of individual motor card RPM gauge values (within rounding tolerance of ±1 RPM).
",KPI totalRpm does not match sum of motor card values; shows 0.,P1,Major,Semi-Automatable,Ready,CI,"KpiStrip.totalRpm is computed from base_transport_playing and per-card values in QML, not the bridge directly.
",-,"Inspect KpiStrip QML binding for totalRpm; verify motor card RPM properties are updated by bridge.base_update_motor().
"
TC-GUI-032,-,Base Panel / KPI Strip,TC-GUI-020,System is RUNNING.,Uptime counter in KPI strip increments while system is running,1. Click Play; note the uptime display value (should be near 0) ; 2. Wait 3 seconds ; 3. Read the uptime display value again,Uptime has increased by approximately 3 seconds.,Uptime stays at 0 or does not change after 3 seconds.,P2,Minor,Automatable,Ready,CI,"Uptime timer is a local QML timer driven by base_transport_playing; timer starts on Play and stops on Stop/Reset.
",-,Check QML uptime timer binding to base_transport_playing.
TC-GUI-040,-,Base Panel / Node Tabs,TC-GUI-001,"Base panel visible; gui_configuration.yaml has base_panel.node_count: 2.
",Node tab count matches node_count from YAML config,1. Open Base panel ; 2. Count the number of tabs visible in the NodeTabBar ; 3. Compare against base_panel.node_count in gui_configuration.yaml,"Number of visible tabs equals base_panel.node_count (default: 2).
",Tab count differs from node_count; no tabs visible.,P1,Major,Automatable,Ready,CI,"bridge.base_node_count is set from YAML in BasePanelBridge.__init__() and bound to NodeTabBar.model in QML.
",-,Check base_node_count property value on bridge after init.
TC-GUI-041,-,Base Panel / Node Tabs,TC-GUI-040,Base panel visible; at least 2 node tabs present.,Clicking a node tab updates base_active_node on the bridge,1. Note current base_active_node value (default: 0) ; 2. Click the second node tab (index 1) ; 3. Read bridge.base_active_node,bridge.base_active_node == 1 after clicking the second tab.,base_active_node does not change; motor cards still show node 0 content.,P1,Major,Automatable,Ready,CI,NodeTabBar emits currentIndex which sets base_active_node via QML binding.,-,Inspect NodeTabBar signal → base_active_node binding in base_panel.qml.
TC-GUI-050,-,Base Panel / Motor Cards,TC-GUI-041,"Base panel visible; node 0 selected; gui_configuration.yaml has base_panel.motors_per_node: 4.
",Motor card count per node matches motors_per_node from YAML,1. Open Base panel; select node 0 ; 2. Count the number of MotorCard widgets rendered in NodeView ; 3. Compare against base_panel.motors_per_node in gui_configuration.yaml,Visible motor card count equals motors_per_node (default: 4).,Motor card count differs from motors_per_node; cards are missing.,P1,Major,Automatable,Ready,CI,bridge.base_motors_per_node drives the repeater count in NodeView.qml.,-,Verify base_motors_per_node property on bridge matches YAML.
TC-GUI-051,-,Base Panel / Motor Cards,TC-GUI-050,Base panel visible; motor card 0 on node 0 is visible and stopped.,Motor Start button emits base_motor_start signal with correct node and motor index,"1. Connect a signal spy to base_bridge.base_motor_start ; 2. Click the Start button on motor card 0, node 0 ; 3. Verify signal was emitted with (node=0, motor=0)","base_motor_start emitted once with arguments (0, 0).",Signal not emitted; emitted with wrong arguments.,P0,Critical,Automatable,Ready,CI,-,-,Inspect MotorCard.qml onClicked binding for start action.
TC-GUI-052,-,Base Panel / Motor Cards,TC-GUI-051,"Motor card 0, node 0 is in a started / running state.",Motor Stop button emits base_motor_stop signal,"1. Connect a signal spy to base_bridge.base_motor_stop ; 2. Click the Stop button on motor card 0, node 0 ; 3. Verify signal was emitted","base_motor_stop emitted once with correct (node, motor) arguments.",Signal not emitted; emitted with wrong indices.,P0,Critical,Automatable,Ready,CI,-,-,Check MotorCard.qml stop button binding.
TC-GUI-053,-,Base Panel / Motor Cards,TC-GUI-050,"Motor card 0, node 0 is visible.",Direction toggle emits base_motor_direction signal,"1. Connect a signal spy to base_bridge.base_motor_direction ; 2. Click the direction toggle on motor card 0, node 0 ; 3. Verify signal was emitted with the new direction value",base_motor_direction emitted once; direction value alternates on successive clicks.,Signal not emitted; direction value does not toggle.,P1,Major,Automatable,Ready,CI,-,-,Inspect direction toggle binding in MotorCard.qml.
TC-GUI-054,-,Base Panel / Motor Cards,TC-GUI-050,"Motor card 0, node 0 is visible.",Setpoint input change emits base_motor_setpoint signal,"1. Connect a signal spy to base_bridge.base_motor_setpoint ; 2. Enter a new numeric value (e.g., 250) in the setpoint field of motor card 0 ; 3. Confirm the input (Tab or Enter) ; 4. Verify signal emitted with (node=0, motor=0, setpoint=250)",base_motor_setpoint emitted with the entered value and correct indices.,Signal not emitted; emitted with wrong value or indices.,P1,Major,Automatable,Ready,CI,-,-,Check setpoint TextInput onEditingFinished or onAccepted in MotorCard.qml.
TC-GUI-055,-,Base Panel / Motor Cards,TC-GUI-050,"Motor card 0, node 0 is visible.",Torque limit change emits base_motor_torque_limit signal,1. Connect a signal spy to base_bridge.base_motor_torque_limit ; 2. Modify the torque limit control on motor card 0 ; 3. Verify signal emitted with updated torque value,"base_motor_torque_limit emitted with correct (node, motor, value) arguments.",Signal not emitted; torque value not reflected in bridge.,P1,Major,Automatable,Ready,CI,-,-,Inspect torque limit control binding in MotorCard.qml.
TC-GUI-056,-,Base Panel / Motor Cards,TC-GUI-020,"System is RUNNING; mock data has populated at least one motor gauge with a non-zero RPM.
",Motor Reset button zeroes motor gauge and emits base_motor_reset signal,"1. Confirm motor card 0 shows non-zero RPM ; 2. Connect a signal spy to base_bridge.base_motor_reset ; 3. Click the Reset button on motor card 0, node 0 ; 4. Verify signal emitted; verify motor RPM gauge returns to 0","base_motor_reset emitted with (node=0, motor=0); motor card 0 RPM gauge displays 0 immediately after reset.
",Signal not emitted; gauge remains non-zero after reset.,P1,Major,Automatable,Ready,CI,Presenter's e-stop handler zeros bridge motor fields via base_update_motor.,-,Inspect _handle_motor_reset in base_presenter.py.
TC-GUI-057,-,Base Panel / Motor Cards,TC-GUI-020,System is RUNNING; at least one motor has non-zero RPM.,E-stop button immediately zeroes motor bridge fields,"1. Confirm motor card 0 shows non-zero RPM ; 2. Click the E-Stop button on motor card 0, node 0 ; 3. Verify base_motor_estop signal emitted ; 4. Verify bridge motor data for (node=0, motor=0) is zeroed ; 5. Verify motor gauge shows 0","base_motor_estop signal emitted; motor bridge fields (rpm, speed, position, torque) zeroed for the affected motor; RPM gauge shows 0.
","Signal not emitted; gauge stays non-zero; other motors are also zeroed (cascade).
",P0,Critical,Automatable,Ready,CI,"BasePanelPresenter._handle_motor_estop() calls update_motor_data with zeros only for the specified (node, motor) index.
",-,Verify E-stop only affects targeted motor index in presenter.
TC-GUI-060,-,Base Panel / Manual Override Overlay,TC-GUI-050,Base panel visible; at least one motor card is visible.,Manual Override Overlay opens from motor card action,"1. Click the manual override / detail button on motor card 0, node 0 ; 2. Verify ManualOverrideOverlay becomes visible",ManualOverrideOverlay is rendered on top of the panel; motor index shown is correct.,Overlay does not appear; overlay shows wrong motor index.,P1,Major,Automatable,Ready,CI,"MotorDetailOverlay or ManualOverrideOverlay visibility is toggled via a signal from MotorCard, bound to bridge overlay-open properties.
",-,Check overlay visibility binding and signal emission in MotorCard.qml.
TC-GUI-061,-,Base Panel / Manual Override Overlay,TC-GUI-060,"ManualOverrideOverlay is open for motor 0, node 0.",Mode selection in overlay emits base_motor_mode signal,"1. Connect a signal spy to base_bridge.base_motor_mode ; 2. Select a mode option (e.g., 'Position') in the overlay dropdown/radio ; 3. Verify signal emitted with new mode value","base_motor_mode emitted with the selected mode and (node=0, motor=0).",Signal not emitted; mode value is incorrect.,P1,Major,Automatable,Ready,CI,-,-,Inspect mode selector binding in ManualOverrideOverlay.qml.
TC-GUI-062,-,Base Panel / Manual Override Overlay,TC-GUI-060,ManualOverrideOverlay is open.,Target RPM entry in overlay emits base_motor_target_rpm signal,"1. Connect a signal spy to base_bridge.base_motor_target_rpm ; 2. Enter a target RPM value (e.g., 300) in the overlay input ; 3. Confirm the input ; 4. Verify signal emitted with value 300","base_motor_target_rpm emitted with 300 and correct (node, motor) indices.",Signal not emitted; emitted with wrong value.,P1,Major,Automatable,Ready,CI,-,-,Check target RPM input binding in ManualOverrideOverlay.qml.
TC-GUI-063,-,Base Panel / Manual Override Overlay,TC-GUI-060,ManualOverrideOverlay is open.,Full rotation toggle emits base_motor_full_rotation signal,1. Connect a signal spy to base_bridge.base_motor_full_rotation ; 2. Toggle the full rotation switch in the overlay ; 3. Verify signal emitted with new boolean value,base_motor_full_rotation emitted with True or False matching toggle state.,Signal not emitted; toggled value is inverted.,P2,Minor,Automatable,Ready,CI,-,-,Inspect full_rotation toggle binding in ManualOverrideOverlay.qml.
TC-GUI-064,-,Base Panel / Manual Override Overlay,TC-GUI-060,ManualOverrideOverlay is open.,IQ torque entry in overlay emits base_motor_iq_torque signal,"1. Connect a signal spy to base_bridge.base_motor_iq_torque ; 2. Enter an IQ torque value (e.g., 1.5) in the overlay input ; 3. Confirm the input ; 4. Verify signal emitted with value 1.5",base_motor_iq_torque emitted with 1.5 and correct motor indices.,"Signal not emitted; value is cast incorrectly (e.g., truncated to int).",P1,Major,Automatable,Ready,CI,-,-,Inspect IQ torque input binding in ManualOverrideOverlay.qml.
TC-GUI-070,-,Base Panel / Inspector Dock,TC-GUI-010,Base panel visible; inspector dock is closed.,Inspector toggle button opens the inspector dock,1. Verify inspector dock is not visible ; 2. Click the inspector/settings toggle button in the LeftRail ; 3. Verify InspectorDock becomes visible,InspectorDock slides in / becomes visible; Settings tab is selected by default.,Dock remains hidden; dock opens but shows wrong tab.,P1,Major,Automatable,Ready,CI,base_logs_clicked or inspector toggle in LeftRail emits signal bound to dock visibility.,-,Inspect inspector toggle signal → dock visible binding in base_panel.qml.
TC-GUI-071,-,Base Panel / Inspector Dock,TC-GUI-070,Inspector dock is currently open.,Inspector toggle button closes the inspector dock,1. Click the inspector toggle button again (dock is open) ; 2. Verify InspectorDock is no longer visible,InspectorDock hides; main content area re-expands.,Dock stays visible; application crashes on close.,P1,Major,Automatable,Ready,CI,-,-,Check toggle state logic in LeftRail and binding to dock visible property.
TC-GUI-072,-,Base Panel / Inspector Dock,TC-GUI-070,Inspector dock is open; Settings tab is active.,Camera mode toggle in Settings tab emits base_toggle_changed signal,"1. Connect a signal spy to base_bridge.base_toggle_changed ; 2. Click the camera mode toggle (single ↔ double) in the Settings tab ; 3. Verify signal emitted with the new mode value (0 = single, 1 = double)",base_toggle_changed emitted once with the new camera mode integer.,Signal not emitted; emitted with wrong integer.,P1,Major,Automatable,Ready,CI,"InspectorDock toggles between single (0) and double (1) camera mode; presenter updates bridge.base_camera_mode in response.
",-,Inspect ToggleSwitch or camMode controls in InspectorDock.qml.
TC-GUI-073,-,Base Panel / Inspector Dock,TC-GUI-072,Inspector dock open; Settings tab active; camera mode selected.,Configure button in Settings tab emits base_configure_clicked signal,"1. Connect a signal spy to base_bridge.base_configure_clicked ; 2. Select camera mode and camera source indices in the Settings tab ; 3. Click the Configure button ; 4. Verify signal emitted with (cam_mode, cam1_idx, cam2_idx)",base_configure_clicked emitted with the three integer arguments matching selections.,Signal not emitted; arguments do not match UI selections.,P1,Major,Automatable,Ready,CI,-,-,Inspect Configure button onClicked in InspectorDock.qml.
TC-GUI-074,-,Base Panel / Inspector Dock,TC-GUI-070,Inspector dock open; at least one gesture defined in gui_configuration.yaml.,Gestures tab renders gesture model items from config,1. Click the 'GESTURES' tab in InspectorDock ; 2. Count the gesture items rendered ; 3. Compare against the gesture definitions in gui_configuration.yaml,Gesture list shows the same number of items as gesture entries in YAML (default: 8).,Gestures tab is empty; count does not match YAML.,P2,Minor,Automatable,Ready,CI,"base_gesture_model is a QML ListModel populated from gui_configuration.yaml gestures; passed as context property base_gesture_model.
",-,Verify gesture_model is populated in base_view.py and passed to QML context.
TC-GUI-075,-,Base Panel / Inspector Dock,TC-GUI-074,Inspector dock open; Gestures tab active; system is running.,Gesture enable toggle in Gestures tab updates base_gesture_enabled,1. Read current base_gesture_enabled value on bridge ; 2. Click the gesture enable/disable toggle in the Gestures tab ; 3. Verify base_gesture_enabled has changed to the opposite value,base_gesture_enabled flips between True and False on each toggle click.,bridge.base_gesture_enabled does not change; gesture pipeline ignores the toggle.,P1,Major,Automatable,Ready,CI,"GestureDrawer or InspectorDock Gestures tab writes base_gesture_enabled via bridge property setter; presenter responds to base_gesture_enabled_changed signal.
",-,Trace base_gesture_enabled_changed signal through presenter.
TC-GUI-076,-,Base Panel / Inspector Dock,TC-GUI-070,Inspector dock open; log entries have been generated (system was run).,Logs tab in inspector renders log entries from base_log_model,1. Start and stop the system to generate log entries ; 2. Click the 'LOGS' tab in InspectorDock ; 3. Verify log entries are displayed in the ListView,At least one log entry is visible in the Logs tab ListView.,Log tab is empty even after system was run; ListView not bound to model.,P2,Minor,Automatable,Ready,CI,base_log_model is a local QML ListModel in base_panel.qml.,-,Inspect base_log_model population path in base_panel.qml and bridge.
TC-GUI-077,-,Base Panel / Inspector Dock,TC-GUI-076,Inspector Logs tab has at least one entry.,Clear Logs button in inspector Logs tab clears the local log model,1. Click the 'Clear' button in the InspectorDock Logs tab ; 2. Verify the log ListView is empty,Log ListView has 0 items after Clear; analytic panel log file is NOT affected.,ListView still shows entries; Clear button also wipes analytic panel data.,P2,Minor,Automatable,Ready,CI,"onClearLogsRequested only clears the local QML base_log_model; it does NOT call analytic_bridge.analytic_clear_logs().
",-,Verify Clear only calls base_log_model.clear() and not bridge methods.
TC-GUI-100,-,Base Panel / Camera,-,"gui_configuration.yaml has presenter.mock_data.camera_enabled: true and at least one entry under mock_sources.
",BasePanelBridge mock camera properties initialise from YAML,"1. Instantiate BasePanelBridge() headlessly (no QQuickWidget) ; 2. Read base_mock_camera_enabled, base_mock_camera_count ; 3. Call base_mock_camera_url_at(0) and base_mock_camera_url_at(999)","base_mock_camera_enabled is True; base_mock_camera_count >= 1; url_at(0) returns a non-empty file:// URL; url_at(999) returns an empty string.
","mock_camera_enabled is False when YAML sets it True; url_at(0) is empty or not a file URL; url_at(999) raises an exception.
",P1,Major,Automatable,Ready,CI,Corresponds to existing test_camera_bridge_mock_props in testcase_basePanel.py.,-,Check BasePanelBridge.__init__ mock camera config loading from YAML.
TC-GUI-101,-,Base Panel / Camera,TC-GUI-100,gui_configuration.yaml camera_enabled: true; mock sources >= 1.,Mock single-camera configure sets CAM1 live and CAM2 stays off,"1. Emit base_configure_clicked(cam_mode=0, cam1_idx=0, cam2_idx=0) ; 2. Verify base_cam1_preview_live is True ; 3. Verify base_cam2_preview_live is False ; 4. Verify base_mock_camera_source_1 is non-empty","cam1 live flag is True; cam2 live flag is False; source 1 URL set.
",cam1 not live; cam2 spuriously goes live in single mode.,P1,Major,Automatable,Ready,CI,Corresponds to existing test_camera_configure_mock_single.,-,Inspect presenter _handle_configure for single-mode branch.
TC-GUI-102,-,Base Panel / Camera,TC-GUI-100,gui_configuration.yaml camera_enabled: true; mock sources >= 2.,Mock double-camera configure sets both CAM1 and CAM2 live,"1. Emit base_configure_clicked(cam_mode=1, cam1_idx=0, cam2_idx=1) ; 2. Verify base_cam1_preview_live is True ; 3. Verify base_cam2_preview_live is True ; 4. Verify base_mock_camera_source_1 != base_mock_camera_source_2 (when sources > 1)","Both cam live flags are True; source URLs are set and differ when 2+ mock sources exist.
",cam2 not live; source URLs are identical when 2 mock sources configured.,P1,Major,Automatable,Ready,CI,Corresponds to existing test_camera_configure_mock_double.,-,Inspect presenter _handle_configure for double-mode branch and source selection.
TC-GUI-103,-,Base Panel / Camera,-,No mock camera; runtime environment has at least one USB/capture device.,enumerate_video_inputs returns equal-length label and device lists,1. Call backend.camera_controller.enumerate_video_inputs() ; 2. Compare len(labels) and len(devices),"Both lists are the same length (>= 0); no exception raised even if no cameras present.
",Lists have different lengths; function raises an uncaught exception.,P1,Major,Automatable,Ready,HIL,Headless test; safe to run even with no physical camera.,-,Inspect enumerate_video_inputs() in backend/camera_controller.py.
TC-GUI-104,-,Base Panel / Camera,TC-GUI-073,"gui_configuration.yaml camera_enabled: false; no physical cameras connected; mock sources disabled.
",Configure with no cameras available prints warning and does not crash,"1. With zero cameras available, emit base_configure_clicked(0, 0, 0) ; 2. Verify application does not raise an exception ; 3. Verify base_cam1_preview_live remains False","Presenter prints '[BasePanelPresenter] Configure: no cameras available'; no exception; cam1 live flag stays False.
",Application crashes; cam1 erroneously set to live with no camera.,P1,Major,Automatable,Ready,CI,Guard path in BasePanelPresenter._handle_configure when device list is empty.,-,Verify early-return guard in _handle_configure when len(devices)==0.
TC-GUI-110,-,Base Panel / Gesture Overlay,TC-GUI-020,"System is RUNNING (Play clicked); CAM1 is live (mock or real); gesture pipeline is available (GestureController module present).
",GestureOverlay becomes visible after Play,1. Click Play ; 2. Verify base_gesture_enabled is True on bridge ; 3. Verify GestureOverlay QML item is visible,"base_gesture_enabled is True; GestureOverlay.visible == True in QML.
",Overlay not visible even when gesture is enabled; overlay flickers.,P1,Major,Semi-Automatable,Not Ready,HIL,"GestureController module is currently absent from backend/; test is blocked until that module exists. Marked Not Ready.
",-,"Confirm GestureController is present at backend/gesture_controller.py; check base_gesture_enabled binding in GestureOverlay.qml.
"
TC-GUI-111,-,Base Panel / Gesture Overlay,TC-GUI-110,System is RUNNING; GestureOverlay is visible.,GestureOverlay hides after Stop,1. Click Stop ; 2. Verify base_gesture_enabled is False on bridge ; 3. Verify GestureOverlay.visible == False,Overlay is no longer visible; gesture pipeline stopped.,Overlay remains visible after Stop; gesture continues processing frames.,P1,Major,Semi-Automatable,Not Ready,HIL,Blocked on GestureController module availability.,-,Check _handle_stop in base_presenter.py; verify gesture.stop() is called.
TC-GUI-112,-,Base Panel / Gesture Overlay,TC-GUI-110,System RUNNING; GestureOverlay visible; gesture detection active.,"Detected gesture updates bridge motor_id, speed, and stopped fields",1. Trigger a gesture event (simulate via signal or physical gesture in front of camera) ; 2. Verify base_gesture_motor_id is set to the expected motor index ; 3. Verify base_gesture_speed is set to a non-null value ; 4. Verify base_gesture_stopped reflects the gesture's stop flag,"Bridge gesture properties (motor_id, speed, stopped) are updated matching the detected gesture payload.
",Properties remain at defaults; gesture detection fires but bridge not updated.,P1,Major,Semi-Automatable,Not Ready,HIL,"Blocked on GestureController. Presenter _handle_gesture_detected() updates bridge motor id, speed, and stopped flag.
",-,Verify _handle_gesture_detected bridge update path in base_presenter.py.
TC-GUI-120,-,VLA Panel,-,PySide6 installed; gui_configuration.yaml present.,VlaPanelBridge initialises with YAML-backed defaults,"1. Instantiate VlaPanelBridge() headlessly ; 2. Read vla_active_section, vla_node_count, vla_motors_per_node","vla_active_section == 'vla'; vla_node_count >= 1 (from YAML base_panel.node_count); vla_motors_per_node >= 1.
",active_section is not 'vla'; counts are 0 or negative.,P1,Major,Automatable,Ready,CI,Corresponds to existing test_bridge_defaults in testcase_vlaPanel.py.,-,Check VlaPanelBridge.__init__ YAML loading.
TC-GUI-121,-,VLA Panel,TC-GUI-011,Application is running; VLA panel is active.,VLA panel renders motor cards and node tabs like Base panel,1. Navigate to VLA panel ; 2. Count node tabs and motor cards on node 0,"Node tab count equals vla_node_count; motor card count equals vla_motors_per_node; layout is visually consistent with Base panel.
",Counts differ from YAML config; panels show different motor counts.,P1,Major,Automatable,Ready,CI,VLA panel uses the same node/motor config keys as Base panel.,-,Check vla_node_count and vla_motors_per_node bridge properties.
TC-GUI-122,-,VLA Panel,TC-GUI-011,VLA panel is active; a text prompt input field is visible.,VLA text prompt submission emits vla_prompt_submitted signal,"1. Connect a signal spy to vla_bridge.vla_prompt_submitted ; 2. Type a prompt string (e.g., 'Pick up the red block') into the VLA prompt field ; 3. Submit the prompt (Enter or Submit button) ; 4. Verify signal emitted with the entered string",vla_prompt_submitted emitted once with 'Pick up the red block'.,Signal not emitted; emitted with empty or wrong string.,P0,Critical,Automatable,Ready,CI,"VlaPanelPresenter._handle_prompt_submitted() currently only prints; signal emission by QML is the testable contract.
",-,Inspect VLA prompt input onAccepted binding in vla_panel.qml.
TC-GUI-123,-,VLA Panel,TC-GUI-011,VLA panel is active; system is in READY state.,VLA Play/Stop transport mirrors Base panel behavior without gesture,1. Click Play on the VLA panel LeftRail ; 2. Verify KPI shows RUNNING; mock motor timer fires ; 3. Verify vla_gesture_enabled is NOT set (VLA has no gesture wiring) ; 4. Click Stop; verify KPI shows READY,"VLA transport play/stop behaves identically to Base except vla_gesture_enabled does not become True.
","KPI does not update; mock timer does not tick; gesture overlay erroneously appears on VLA panel.
",P1,Major,Automatable,Ready,CI,"VlaPanelPresenter._handle_start/stop mirrors BasePanelPresenter but does not touch gesture controller.
",-,Compare _handle_start in VlaPanelPresenter vs BasePanelPresenter.
TC-GUI-124,-,VLA Panel,TC-GUI-120,gui_configuration.yaml camera_enabled: true; mock sources >= 1.,VLA mock camera configure (single and double mode) sets preview live flags,"1. Emit vla_configure_clicked(cam_mode=0, 0, 0); verify vla_cam1_preview_live=True, vla_cam2_preview_live=False ; 2. Emit vla_configure_clicked(cam_mode=1, 0, 1); verify both live flags are True",VLA camera configure behavior is identical to Base panel equivalents (TC-GUI-101/102).,Live flags not set correctly; VLA configure crashes.,P1,Major,Automatable,Ready,CI,Corresponds to existing test_camera_configure_mock_single/double in testcase_vlaPanel.py.,-,Inspect VlaPanelPresenter._handle_configure configure path.
TC-GUI-125,-,VLA Panel,-,PySide6 installed; AppComponents import path resolvable.,vla_panel.qml compiles to QQmlComponent.Status.Ready without errors,1. Create a QQmlEngine; add gui/components to import path ; 2. Load vla_panel.qml via QQmlComponent ; 3. Poll until status != Loading (max 200 event loop iterations) ; 4. Assert status == Ready; collect and print any errors,Status is Ready; component.errors() is empty.,Status is Error; any import or syntax error reported.,P0,Critical,Automatable,Ready,CI,Corresponds to existing test_qml_loads in testcase_vlaPanel.py.,-,Print QQmlComponent errors and fix import or syntax issues in vla_panel.qml.
TC-GUI-130,-,Analytics Panel / Layout,-,PySide6 installed; gui_configuration.yaml present with analytic_panel section.,AnalyticPanelBridge initialises with correct defaults from YAML,"1. Instantiate AnalyticPanelBridge() headlessly ; 2. Read analytic_active_section, analytic_display_mode, analytic_split_ratio","analytic_active_section == 'analysis'; analytic_display_mode == 'both' (YAML default_display_mode); analytic_split_ratio ≈ 0.55 (YAML default_split_ratio) within 1e-6.
",active_section is wrong; display_mode is not 'both'; split ratio != 0.55.,P1,Major,Automatable,Ready,CI,Corresponds to existing test_bridge_defaults in testcase_analyticPanel.py.,-,Verify AnalyticPanelBridge.__init__ reads analytic_panel config keys.
TC-GUI-131,-,Analytics Panel / Layout,TC-GUI-130,"gui_configuration.yaml has analytic_panel.autoload: true and valid default log_path and bench_path pointing to existing files.
",Analytics panel autoloads log and benchmark data on init,1. Instantiate AnalyticPanelBridge() and AnalyticPanelPresenter(bridge) ; 2. Allow presenter __init__ to complete ; 3. Read analytic_log_entries and analytic_bench_entries,"analytic_log_entries is a non-empty list; analytic_bench_entries is a non-empty list; analytic_log_error and analytic_bench_error are both empty strings.
","Entries are empty; error fields are non-empty (parse/IO error); autoload ignores valid file paths.
",P1,Major,Automatable,Ready,CI,"AnalyticPanelPresenter.__init__ checks autoload flag and calls load_log_file / load_benchmark_csv if paths exist.
",-,Check autoload branch in AnalyticPanelPresenter.__init__.
TC-GUI-132,-,Analytics Panel / Layout,TC-GUI-012,Analytics panel visible; currently in 'both' or 'bench' display mode.,Selecting LOGS mode hides benchmark pane and shows only logs pane,1. Click the 'LOGS' option in the mode picker row ; 2. Verify analytic_bridge.analytic_display_mode == 'logs' ; 3. Verify LogsAnalyticsPane is visible; BenchmarkAnalyticsPane is not visible,"analytic_display_mode set to 'logs' via analytic_set_display_mode; benchmark pane has height 0 or is hidden; logs pane fills available space.
",Both panes remain visible; display_mode not updated; benchmark pane still shown.,P1,Major,Automatable,Ready,CI,SplitStack collapses top or bottom pane based on analytic_display_mode value.,-,Inspect mode picker onClicked → analytic_set_display_mode in analytic_panel.qml.
TC-GUI-133,-,Analytics Panel / Layout,TC-GUI-012,Analytics panel visible.,Selecting BENCH mode hides logs pane and shows only benchmark pane,1. Click the 'BENCH' option in the mode picker row ; 2. Verify analytic_display_mode == 'bench' ; 3. Verify BenchmarkAnalyticsPane is visible; LogsAnalyticsPane is not visible,Benchmark pane fills space; logs pane is hidden.,Logs pane still visible; display_mode not updated.,P1,Major,Automatable,Ready,CI,-,-,Check SplitStack pane collapse logic for 'bench' mode.
TC-GUI-134,-,Analytics Panel / Layout,TC-GUI-132,Analytics panel visible; currently in 'logs' or 'bench' mode.,Selecting BOTH mode shows split view with both panes visible,1. Click the 'BOTH' option in the mode picker row ; 2. Verify analytic_display_mode == 'both' ; 3. Verify both LogsAnalyticsPane and BenchmarkAnalyticsPane are visible,Both panes visible separated by draggable split handle; ratio ≈ 0.55.,One pane still hidden; ratio is not restored to default.,P1,Major,Automatable,Ready,CI,-,-,Inspect SplitStack collapse/expand logic for 'both' mode.
TC-GUI-135,-,Analytics Panel / Layout,TC-GUI-134,Analytics panel in 'both' mode; split handle is visible.,Dragging the split handle updates analytic_split_ratio within clamped range,1. Drag split handle to a position corresponding to ratio ≈ 0.30 ; 2. Read analytic_split_ratio from bridge ; 3. Drag handle to a position below 0.15 (attempt out-of-range) ; 4. Verify analytic_split_ratio is clamped to 0.15 ; 5. Drag to above 0.85 (attempt out-of-range) ; 6. Verify analytic_split_ratio is clamped to 0.85,"Ratio is updated to ≈ 0.30 on first drag; clamped to 0.15 at lower bound; clamped to 0.85 at upper bound.
","Ratio goes outside [0.15, 0.85]; ratio not updated during drag.",P2,Minor,Semi-Automatable,Ready,CI,"AnalyticPanelBridge.analytic_set_split_ratio clamps value to [0.15, 0.85] before setting the property.
",-,Verify clamping logic in analytic_set_split_ratio slot.
TC-GUI-160,-,Analytics Panel / Logs Pane,TC-GUI-012,Analytics panel visible; no log file currently loaded.,OPEN button in Logs pane opens FileDialog and accepted path triggers analytic_open_logs,"1. Click the 'OPEN' button in LogsAnalyticsPane header ; 2. In the FileDialog, select a valid .log or .jsonl file and accept ; 3. Verify analytic_bridge.analytic_log_path is updated to the selected path","FileDialog opens; on acceptance, analytic_open_logs(path) is invoked; analytic_log_path is set to the selected file path.
",FileDialog does not open; path not passed to bridge after accept.,P1,Major,Semi-Automatable,Ready,CI,"LogsAnalyticsPane opens a FileDialog; onAccepted strips the 'file:///' prefix and calls analytic_bridge.analytic_open_logs(path).
",-,Check FileDialog onAccepted handler in LogsAnalyticsPane.qml.
