test_id,suite,architecture_area,module_under_test,pytest_node,coverage_status,ci_eligible,hil_required,notes
test_panel_gesture_drives_services,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_gesture_run_drives_services,Full,Y,N,A gesture run drives the supervisor camera+gesture services for the snapshot
test_panel_cancel,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_runner_cancel,Full,Y,N,Cancellation surfaces a FAIL result and clears the running flag
test_panel_mock_source_forcing,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_camera_source_forcing,Full,Y,N,MOCK source forces mock-camera mode and the gui-folder video
test_panel_service_lifecycle,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_service_lifecycle_end_to_end,Full,Y,N,ServiceLifecycleTest passes against simulated services through the runner
test_panel_unknown_id,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_test_panel.py::TestAutomatedTestPanel::test_runner_unknown_case_id,Full,Y,N,Unknown case id surfaces a FAIL result without crashing
camera_live_mock,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_camera_live_mock,Full,Y,N,Launch VlaPanel with MOCK camera feed and verify it goes live
camera_live_real,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_camera_live_real,Full,Y,N,Launch VlaPanel with REAL Hololink IMX274 camera feed
bridge_defaults,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_bridge_defaults,Full,Y,N,VlaPanelBridge initialises with YAML-backed defaults
vla_config_loads,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_vla_config_loads,Full,Y,N,load_vla_config returns fully-populated dict with defaults
vla_joint_map_defaults,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_vla_joint_map_defaults,Full,Y,N,Default joint_map produces 4 mapped + 2 unmapped entries
camera_bridge_mock_props,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_camera_bridge_mock_props,Full,Y,N,VLA bridge mock-camera properties initialise from YAML
camera_configure_mock_single,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_camera_configure_mock_single,Full,Y,N,VLA mock configure sets preview live (single)
camera_configure_mock_double,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_camera_configure_mock_double,Full,Y,N,VLA mock configure sets both previews live (double)
qml_source,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_qml_source,Full,Y,N,vla_panel.qml exists and imports AppComponents
qml_loads,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_vlaPanel.py::TestVlaPanel::test_qml_loads,Full,Y,N,vla_panel.qml parses and resolves all imports
real_usb_camera_available,hil,Optional HIL acceptance,hardware/services,tests/test_suite_hil/testcase_hil_gates.py::TestHilGates::test_real_usb_camera_available,HIL,N,Y,Real USB camera enumeration
hololink_board_reachable,hil,Optional HIL acceptance,hardware/services,tests/test_suite_hil/testcase_hil_gates.py::TestHilGates::test_hololink_board_reachable,HIL,N,Y,Hololink board discovery gate
gesture_assets_present,hil,Optional HIL acceptance,hardware/services,tests/test_suite_hil/testcase_hil_gates.py::TestHilGates::test_gesture_assets_present,HIL,N,Y,MediaPipe gesture model and videos present
vla_service_reachable,hil,Optional HIL acceptance,hardware/services,tests/test_suite_hil/testcase_hil_gates.py::TestHilGates::test_vla_service_reachable,HIL,N,Y,VLA/ZMQ service TCP reachability gate
dual_sink_write,log,Runtime logging,Automate5/automate5/log,tests/test_suite_log/testcase_runtime_logger.py::TestRuntimeLogger::test_dual_sink_write,Full,Y,N,RuntimeLogger writes .log and .jsonl records
convenience_methods,log,Runtime logging,Automate5/automate5/log,tests/test_suite_log/testcase_runtime_logger.py::TestRuntimeLogger::test_convenience_methods_and_log_dir_creation,Full,Y,N,RuntimeLogger convenience methods preserve levels
test_subsystem_values,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_codes.py::test_subsystem_values,Full,Y,N,test subsystem values
test_phase_code_range,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_codes.py::test_phase_code_range,Full,Y,N,test phase code range
test_error_code_includes_diagram_spelling,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_codes.py::test_error_code_includes_diagram_spelling,Full,Y,N,test error code includes diagram spelling
test_coded_error_str_and_code,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_codes.py::test_coded_error_str_and_code,Full,Y,N,test coded error str and code
test_enum_values_are_unique,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_codes.py::test_enum_values_are_unique,Full,Y,N,test enum values are unique
test_subsystem_complete_mapping,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_codes.py::test_subsystem_complete_mapping,Full,Y,N,test subsystem complete mapping
test_phase_code_pipeline_order,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_codes.py::test_phase_code_pipeline_order,Full,Y,N,test phase code pipeline order
test_gesture_code_values,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_codes.py::test_gesture_code_values,Full,Y,N,test gesture code values
test_coded_error_string_contains_code_name_and_value,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_codes.py::test_coded_error_string_contains_code_name_and_value,Full,Y,N,test coded error string contains code name and value
ecb_header_data_pair_roundtrip,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_ecb_codec.py::TestEcbCodec::test_ecb_header_and_data_pair_roundtrip,Full,Y,N,ECB header and data pair roundtrip
ecb_message_roundtrip,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_ecb_codec.py::TestEcbCodec::test_ecb_message_and_thor_payload_roundtrip,Full,Y,N,ECB message and Thor payload roundtrip
ecb_builders,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_ecb_codec.py::TestEcbCodec::test_builders_default_payload_and_masks,Full,Y,N,Convenience ECB builders preserve defaults and masks
udp_header_roundtrip,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_packets.py::TestPacketWireFormats::test_udp_header_roundtrip_and_bounds,Full,Y,N,UDP header pack/unpack and bounds
ethercat_command_roundtrip,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_packets.py::TestPacketWireFormats::test_ethercat_command_roundtrip_and_validation,Full,Y,N,EtherCAT command payload roundtrip
ethercat_status_flags,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_packets.py::TestPacketWireFormats::test_ethercat_status_flags_and_telemetry,Full,Y,N,EtherCAT status flag and telemetry decode
vla_ethercat_packet_layout,packets,Core packets and codecs,Automate5/automate5/packets,tests/test_suite_packets/testcase_packets.py::TestPacketWireFormats::test_vla_ethercat_packet_layout_and_length_guard,Full,Y,N,VLA/EtherCAT composite packet layout
qapplication_launch,smoke,Smoke and startup,"Automate5/main.py, Automate5/gui/main_window.py",tests/test_suite_smoke/testcase_smoke.py::TestSmoke::test_qapplication_launch,Full,Y,N,PySide6 QApplication initialises without crashing (offscreen)
import_smoke,smoke,Smoke and startup,"Automate5/main.py, Automate5/gui/main_window.py",tests/test_suite_smoke/testcase_smoke.py::TestSmoke::test_import_smoke,Full,Y,N,Core packages import without errors
disabled_controller_is_inert,vla,General validation,tests/test_suite_vla/testcase_robot_arm_controller.py,tests/test_suite_vla/testcase_robot_arm_controller.py::TestRobotArmController::test_disabled_controller_is_inert,Full,Y,N,A disabled controller never connects and its read/write methods are no-ops
read_state_orders_by_joint_names,vla,General validation,tests/test_suite_vla/testcase_robot_arm_controller.py,tests/test_suite_vla/testcase_robot_arm_controller.py::TestRobotArmController::test_read_state_orders_by_joint_names,Full,Y,N,"read_state returns Present_Position ordered by JOINT_NAMES as float32 (6,)"
write_goal_sync_writes_goal_position,vla,General validation,tests/test_suite_vla/testcase_robot_arm_controller.py,tests/test_suite_vla/testcase_robot_arm_controller.py::TestRobotArmController::test_write_goal_sync_writes_goal_position,Full,Y,N,"write_goal issues one sync_write('Goal_Position', {joint: value}) over all six joints"
action_chunk_emits_four_motor_gauge_signals,vla,General validation,tests/test_suite_vla/testcase_vla_action_playback.py,tests/test_suite_vla/testcase_vla_action_playback.py::TestVlaActionPlayback::test_action_chunk_emits_four_motor_gauge_signals,Full,Y,N,"An (8, 6) chunk produces exactly 4 vla_motor_angle_deg GUI emissions per step (all 6 positions are still written to the arm via write_goal; only joints 0-3 appear as motor angle gauges in the GUI)"
wrist_roll_excluded_from_gauge_display,vla,General validation,tests/test_suite_vla/testcase_vla_action_playback.py,tests/test_suite_vla/testcase_vla_action_playback.py::TestVlaActionPlayback::test_wrist_roll_excluded_from_gauge_display,Full,Y,N,wrist_roll (joint index 4) is excluded from the vla_motor_angle_deg GUI signal (write_goal() still forwards it to the physical arm)
gripper_held_open,vla,General validation,tests/test_suite_vla/testcase_vla_action_playback.py,tests/test_suite_vla/testcase_vla_action_playback.py::TestVlaActionPlayback::test_gripper_held_open,Full,Y,N,Gripper stays 'open' through varying gripper values and never emits motor signals
action_chunk_updates_motor_states,vla,General validation,tests/test_suite_vla/testcase_vla_action_playback.py,tests/test_suite_vla/testcase_vla_action_playback.py::TestVlaActionPlayback::test_action_chunk_updates_motor_states,Full,Y,N,presenter._motor_states reflects the final step of the chunk
write_goal_called_per_timestep,vla,General validation,tests/test_suite_vla/testcase_vla_arm_playback.py,tests/test_suite_vla/testcase_vla_arm_playback.py::TestVlaArmPlayback::test_write_goal_called_per_timestep,Full,Y,N,Each action step is forwarded to the arm via write_goal with the full 6-joint vector
continuous_loop_resubmits,vla,General validation,tests/test_suite_vla/testcase_vla_arm_playback.py,tests/test_suite_vla/testcase_vla_arm_playback.py::TestVlaArmPlayback::test_continuous_loop_resubmits,Full,Y,N,"When a chunk finishes while running, the presenter re-submits a fresh inference job"
vla_client_mock_shape,vla,General validation,tests/test_suite_vla/testcase_vla_client.py,tests/test_suite_vla/testcase_vla_client.py::TestVlaClient::test_vla_client_mock_shape,Full,Y,N,"Mock mode returns a (T, 6) float32 chunk for a 224x224x3 uint8 frame"
vla_client_real_server_unreachable,vla,General validation,tests/test_suite_vla/testcase_vla_client.py,tests/test_suite_vla/testcase_vla_client.py::TestVlaClient::test_vla_client_real_server_unreachable,Full,Y,N,Real-mode failures from PolicyClient.get_action raise VlaClientError
vla_config_loads,vla,General validation,tests/test_suite_vla/testcase_vla_config.py,tests/test_suite_vla/testcase_vla_config.py::TestVlaConfig::test_vla_config_loads,Full,Y,N,Empty vla section yields a fully-populated dict with sensible defaults
vla_joint_map_defaults,vla,General validation,tests/test_suite_vla/testcase_vla_config.py,tests/test_suite_vla/testcase_vla_config.py::TestVlaConfig::test_vla_joint_map_defaults,Full,Y,N,Default joint_map maps joints 0-3 to node 0 motors 0-3; 4 and 5 unmapped
prompt_to_motor_e2e_mock,vla,General validation,tests/test_suite_vla/testcase_vla_e2e.py,tests/test_suite_vla/testcase_vla_e2e.py::TestVlaEndToEndMock::test_prompt_to_motor_e2e_mock,Full,Y,N,Full chain in mock mode drives all four motors; Stop halts the continuous loop cleanly
tab_switch_e2e_mock,vla,General validation,tests/test_suite_vla/testcase_vla_e2e.py,tests/test_suite_vla/testcase_vla_e2e.py::TestVlaEndToEndMock::test_tab_switch_e2e_mock,Full,Y,N,Submit then nav away: supervisor.stop() called and motor signals halt
nav_away_stops_server,vla,General validation,tests/test_suite_vla/testcase_vla_nav_lifecycle.py,tests/test_suite_vla/testcase_vla_nav_lifecycle.py::TestVlaNavLifecycle::test_nav_away_stops_server,Full,Y,N,Supervisor=ready: changing section to 'base' calls supervisor.stop()
nav_away_during_startup_stops_subprocess,vla,General validation,tests/test_suite_vla/testcase_vla_nav_lifecycle.py,tests/test_suite_vla/testcase_vla_nav_lifecycle.py::TestVlaNavLifecycle::test_nav_away_during_startup_stops_subprocess,Full,Y,N,Supervisor=starting: nav-away tears the subprocess down before ready
nav_back_does_not_auto_start,vla,General validation,tests/test_suite_vla/testcase_vla_nav_lifecycle.py,tests/test_suite_vla/testcase_vla_nav_lifecycle.py::TestVlaNavLifecycle::test_nav_back_does_not_auto_start,Full,Y,N,Returning to the VLA panel does not call supervisor.start() on its own
nav_away_cancels_in_flight_inference,vla,General validation,tests/test_suite_vla/testcase_vla_nav_lifecycle.py,tests/test_suite_vla/testcase_vla_nav_lifecycle.py::TestVlaNavLifecycle::test_nav_away_cancels_in_flight_inference,Full,Y,N,Nav-away while playback is running stops the timer and clears _action_chunk
vla_caches_latest_camera_frame,vla,General validation,tests/test_suite_vla/testcase_vla_presenter.py,tests/test_suite_vla/testcase_vla_presenter.py::TestVlaPresenterFrameCaching::test_vla_caches_latest_camera_frame,Full,Y,N,"After QML sink registration, the next videoFrameChanged populates _last_frame"
vla_frame_cache_throttled_to_15_fps,vla,General validation,tests/test_suite_vla/testcase_vla_presenter.py,tests/test_suite_vla/testcase_vla_presenter.py::TestVlaPresenterFrameCaching::test_vla_frame_cache_is_throttled,Full,Y,N,Bursts of frames within the throttle window do not overwrite the cache
prompt_starts_server_when_down,vla,General validation,tests/test_suite_vla/testcase_vla_prompt_handler.py,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_starts_server_when_down,Full,Y,N,Offline supervisor: prompt triggers exactly one supervisor.start() call
prompt_reuses_ready_server,vla,General validation,tests/test_suite_vla/testcase_vla_prompt_handler.py,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_reuses_ready_server,Full,Y,N,Ready supervisor: no start() call; the worker receives the job directly
prompt_blocked_when_panel_inactive,vla,General validation,tests/test_suite_vla/testcase_vla_prompt_handler.py,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_blocked_when_panel_inactive,Full,Y,N,"Hidden panel: prompt is dropped; no server start, no worker job"
empty_prompt_is_ignored,vla,General validation,tests/test_suite_vla/testcase_vla_prompt_handler.py,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_empty_prompt_is_ignored,Full,Y,N,"Empty prompt: no worker job, no error surfaced"
prompt_without_frame_autostarts_camera_and_defers,vla,General validation,tests/test_suite_vla/testcase_vla_prompt_handler.py,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_without_frame_autostarts_camera_and_defers,Full,Y,N,"Missing camera frame: prompt auto-starts the camera, defers, then runs on first frame"
prompt_without_frame_times_out,vla,General validation,tests/test_suite_vla/testcase_vla_prompt_handler.py,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_without_frame_times_out,Full,Y,N,Missing camera frame: prompt is aborted with an error if no frame arrives in time
prompt_after_error_state_auto_resets,vla,General validation,tests/test_suite_vla/testcase_vla_prompt_handler.py,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_after_error_state_auto_resets,Full,Y,N,Error state: prompt triggers reset() then start()
prompt_blocked_when_start_fails_twice,vla,General validation,tests/test_suite_vla/testcase_vla_prompt_handler.py,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_prompt_blocked_when_start_fails_twice,Full,Y,N,Two-attempt failure: no worker job; bridge surfaces a non-empty failure detail
joint_state_padding_shape,vla,General validation,tests/test_suite_vla/testcase_vla_prompt_handler.py,tests/test_suite_vla/testcase_vla_prompt_handler.py::TestVlaPromptHandler::test_joint_state_padding_shape,Full,Y,N,"Joint state has shape (6,) with zeros at indices 4 (wrist_roll) and 5 (gripper)"
supervisor_initial_state_is_offline,vla,General validation,tests/test_suite_vla/testcase_vla_supervisor.py,tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_initial_state_is_offline,Full,Y,N,Fresh supervisor reports offline
supervisor_start_success_first_attempt,vla,General validation,tests/test_suite_vla/testcase_vla_supervisor.py,tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_start_success_first_attempt,Full,Y,N,"Port ready immediately: started() fires once, exactly one spawn"
supervisor_start_succeeds_on_retry,vla,General validation,tests/test_suite_vla/testcase_vla_supervisor.py,tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_start_succeeds_on_retry,Full,Y,N,"Attempt 1 fails, attempt 2 succeeds; two spawns, one started(), no start_failed()"
supervisor_start_fails_twice,vla,General validation,tests/test_suite_vla/testcase_vla_supervisor.py,tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_start_fails_twice,Full,Y,N,"Both attempts fail: state=error, start_failed() once, state_detail has both reasons"
supervisor_reset_clears_error,vla,General validation,tests/test_suite_vla/testcase_vla_supervisor.py,tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_reset_clears_error,Full,Y,N,"After two-attempt failure, reset() returns supervisor to offline and clears detail"
supervisor_stop_from_starting,vla,General validation,tests/test_suite_vla/testcase_vla_supervisor.py,tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_stop_from_starting,Full,Y,N,stop() during a slow startup terminates the subprocess and ends at offline
supervisor_state_transitions_emit_signal,vla,General validation,tests/test_suite_vla/testcase_vla_supervisor.py,tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaServerSupervisor::test_supervisor_state_transitions_emit_signal,Full,Y,N,"Happy: [starting, ready]; fail-twice: [starting, starting, error]"
bridge_reflects_server_state,vla,General validation,tests/test_suite_vla/testcase_vla_supervisor.py,tests/test_suite_vla/testcase_vla_supervisor.py::TestVlaBridgeMirroring::test_bridge_reflects_server_state,Full,Y,N,Bridge mirrors supervisor state_changed and state_detail_changed
worker_emits_action_ready,vla,General validation,tests/test_suite_vla/testcase_vla_worker.py,tests/test_suite_vla/testcase_vla_worker.py::TestVlaInferenceWorker::test_worker_emits_action_ready,Full,Y,N,"Worker emits action_ready with the (T, 6) chunk returned by the client"
worker_emits_error_on_failure,vla,General validation,tests/test_suite_vla/testcase_vla_worker.py,tests/test_suite_vla/testcase_vla_worker.py::TestVlaInferenceWorker::test_worker_emits_error_on_failure,Full,Y,N,Worker emits error_occurred and not action_ready when infer() raises
TC-GUI-001,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_001,Catalog,Y,N,App launches and window title matches YAML config
TC-GUI-002,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_002,Catalog,Y,N,Window dimensions match YAML width and height
TC-GUI-003,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_003,Catalog,Y,N,App falls back to defaults when YAML config is missing or corrupt
TC-GUI-010,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_010,Catalog,Y,N,Clicking the Base nav pill shows the Base panel
TC-GUI-011,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_011,Catalog,Y,N,Clicking the VLA nav pill shows the VLA panel
TC-GUI-012,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_012,Catalog,Y,N,Clicking the Analysis nav pill shows the Analytics panel
TC-GUI-013,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_013,Catalog,Y,N,Re-clicking the already-active nav pill is idempotent
TC-GUI-020,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_020,Catalog,Y,N,Play button starts the system; KPI shows RUNNING; mock timer fires
TC-GUI-021,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_021,Catalog,Y,N,Stop button stops the system; KPI shows READY; gesture disabled
TC-GUI-022,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_022,Catalog,Y,N,Play → Stop → Play round-trip restores RUNNING state correctly
TC-GUI-023,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_023,Catalog,Y,N,Reset clears motor gauges and stops the mock timer
TC-GUI-030,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_030,Catalog,Y,N,KPI strip renders READY status on initial load
TC-GUI-031,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_031,Catalog,Y,N,KPI totalRpm aggregates live mock RPM values across all motor cards
TC-GUI-032,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_032,Catalog,Y,N,Uptime counter in KPI strip increments while system is running
TC-GUI-040,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_040,Catalog,Y,N,Node tab count matches node_count from YAML config
TC-GUI-041,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_041,Catalog,Y,N,Clicking a node tab updates base_active_node on the bridge
TC-GUI-050,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_050,Catalog,Y,N,Motor card count per node matches motors_per_node from YAML
TC-GUI-051,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_051,Catalog,Y,N,Motor Start button emits base_motor_start signal with correct node and motor index
TC-GUI-052,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_052,Catalog,Y,N,Motor Stop button emits base_motor_stop signal
TC-GUI-053,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_053,Catalog,Y,N,Direction toggle emits base_motor_direction signal
TC-GUI-054,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_054,Catalog,Y,N,Setpoint input change emits base_motor_setpoint signal
TC-GUI-055,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_055,Catalog,Y,N,Torque limit change emits base_motor_torque_limit signal
TC-GUI-056,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_056,Catalog,Y,N,Motor Reset button zeroes motor gauge and emits base_motor_reset signal
TC-GUI-057,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_057,Catalog,Y,N,E-stop button immediately zeroes motor bridge fields
TC-GUI-060,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_060,Catalog,Y,N,Manual Override Overlay opens from motor card action
TC-GUI-061,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_061,Catalog,Y,N,Mode selection in overlay emits base_motor_mode signal
TC-GUI-062,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_062,Catalog,Y,N,Target RPM entry in overlay emits base_motor_target_rpm signal
TC-GUI-063,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_063,Catalog,Y,N,Full rotation toggle emits base_motor_full_rotation signal
TC-GUI-064,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_064,Catalog,Y,N,IQ torque entry in overlay emits base_motor_iq_torque signal
TC-GUI-070,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_070,Catalog,Y,N,Inspector toggle button opens the inspector dock
TC-GUI-071,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_071,Catalog,Y,N,Inspector toggle button closes the inspector dock
TC-GUI-072,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_072,Catalog,Y,N,Camera mode toggle in Settings tab emits base_toggle_changed signal
TC-GUI-073,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_073,Catalog,Y,N,Configure button in Settings tab emits base_configure_clicked signal
TC-GUI-074,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_074,Catalog,Y,N,Gestures tab renders gesture model items from config
TC-GUI-075,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_075,Catalog,Y,N,Gesture enable toggle in Gestures tab updates base_gesture_enabled
TC-GUI-076,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_076,Catalog,Y,N,Logs tab in inspector renders log entries from base_log_model
TC-GUI-077,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_077,Catalog,Y,N,Clear Logs button in inspector Logs tab clears the local log model
TC-GUI-100,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_100,Catalog,Y,N,BasePanelBridge mock camera properties initialise from YAML
TC-GUI-101,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_101,Catalog,Y,N,Mock single-camera configure sets CAM1 live and CAM2 stays off
TC-GUI-102,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_102,Catalog,Y,N,Mock double-camera configure sets both CAM1 and CAM2 live
TC-GUI-103,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_103,HIL,N,Y,enumerate_video_inputs returns equal-length label and device lists
TC-GUI-104,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_104,Catalog,Y,N,Configure with no cameras available prints warning and does not crash
TC-GUI-110,gui,GUI Bridge-Presenter-View,Automate5/gui,tests/test_suite_gui/testcase_tc_gui_automation.py::test_tc_gui_110,HIL,N,Y,GestureOverlay becomes visible after Play
